title,year
South of Santa Fe,1942
That Other Woman,1942
Youth on Parade,1942
Unfinished Business,1941
Citadel of Crime,1941
Down Mexico Way,1941
"Fargo Kid, The",1941
Mob Town,1941
Public Enemies,1941
Roar of the Press,1941
Dr. Cyclops,1940
"Great Plane Robbery, The",1940
Black Friday,1940
Black Diamonds,1940
"Crooked Road, The",1940
Glamour for Sale,1940
Outside the Three-Mile Limit,1940
Queen of the Mob,1940
Trail of the Vigilantes,1940
Triple Justice,1940
Heritage of the Desert,1939
Star Reporter,1939
Almost a Gentleman,1939
Behind Prison Gates,1939
Code of the Streets,1939
Criminal Cargo,1939
Disbarred,1939
"Girl and the Gambler, The",1939
Mutiny on the Blackhawk,1939
News Is Made at Night,1939
Those High Grey Walls,1939
Two Thoroughbreds,1939
Undercover Doctor,1939
Wall Street Cowboy,1939
Mannequin,1938
Crime Ring,1938
Crime Takes a Holiday,1938
"Night Hawk, The",1938
Smashing the Rackets,1938
When G-Men Step In,1938
Armored Car,1937
Her Husband Lies,1937
King of Gamblers,1937
On Such a Night,1937
Paid To Dance,1937
Woman in Distress,1937
Two in a Crowd,1936
Phantom Patrol,1936
Yellowstone,1936
Charlie Chan at the Race Track,1936
"Prisoner of Shark Island, The",1936
Bridge of Sighs,1936
"Ex-Mrs. Bradford, The",1936
Navy Born,1936
"Plot Thickens, The",1936
Straight from the Shoulder,1936
Winterset,1936
Bulldog Courage,1935
Bar 20 Rides Again,1935
Valley of Wanted Men,1935
His Fighting Blood,1935
"Eagle's Brood, The",1935
"Throwback, The",1935
"Desert Trail, The",1935
Don't Bet on Blondes,1935
Let 'em Have It,1935
Living on Velvet,1935
Men Without Names,1935
Millions in the Air,1935
Miss Pacific Fleet,1935
Mutiny Ahead,1935
"World Accuses, The",1935
"Westerner, The",1934
"Crosby Case, The",1934
"Count of Monte Cristo, The",1934
Flirtation Walk,1934
"Little Man, What Now?",1934
Rocky Rhodes,1934
"Woman Who Dared, The",1934
Fargo Express,1933
"Mad Game, The",1933
"Devil's Mate, The",1933
Emergency Call,1933
Somewhere in Sonora,1933
Zoo in Budapest,1933
Gun Law,1933
"Sphinx, The",1933
Back Street,1932
Sky Devils,1932
Dancers in the Dark,1932
South of the Rio Grande,1932
Free Eats,1932
"Last Mile, The",1932
Racing Strain,1932
Scarface,1932
Bad Girl,1931
"Fighting Sheriff, The",1931
"Avenger, The",1931
"Good Bad Girl, The",1931
Man Trouble,1930
Lucky Star,1929
"First Kiss, The",1928
"Perfect Clown, The",1925
Bang the Drum Slowly,1973
Top of the Heap,1972
"Visitors, The",1972
Desperate Characters,1971
"""Manhunt""",1959
Party Girl,1958
"""Boots and Saddles""",1957
"Big Caper, The",1957
"""Big Town""",1950
"Suddenly, It's Spring",1947
"Easy Come, Easy Go",1947
"Brute Man, The",1946
"Show-Off, The",1946
Calling Dr. Gillespie,1942
"Mummy's Tomb, The",1942
Murder in the Big House,1942
"Crooked Circle, The",1958
Fifi Blows Her Top,1958
Outer Space Jitters,1957
Man of a Thousand Faces,1957
Army Daze,1956
Hot Stuff,1956
Our Miss Brooks,1956
So You Want to Be a V.P.,1955
Bedlam in Paradise,1955
So You Want to Be a Gladiator,1955
G.I. Dood It,1955
Musty Musketeers,1954
So You Want to Go to a Nightclub,1954
Yankee Pasha,1954
Dragon's Gold,1954
Gog,1954
Knutzy Knights,1954
Scotched in Scotland,1954
Superman in Exile,1954
So You Want to Be an Heir,1953
Down the Hatch,1953
Spooks,1953
Love's A-Poppin',1953
So You Want a Television Set,1953
So You Want to Be a Musician,1953
Captain John Smith and Pocahontas,1953
Clipped Wings,1953
Prisoners of the Casbah,1953
At Sword's Point,1952
Because of You,1952
Macao,1952
"Pride of St. Louis, The",1952
Son of Ali Baba,1952
Yukon Gold,1952
Ten Tall Men,1951
His Kind of Woman,1951
Ghost Chasers,1951
Three Arabian Nuts,1951
"Petty Girl, The",1950
Where Danger Lives,1950
One Shivery Night,1950
Dopey Dicks,1950
Between Midnight and Dawn,1950
"Blonde Bandit, The",1950
Cyrano de Bergerac,1950
Indian Territory,1950
"Jackpot, The",1950
Fuelin Around,1949
"Lady Gambles, The",1949
"Lone Wolf and His Lady, The",1949
"Red, Hot and Blue",1949
Tension,1949
April Showers,1948
Embraceable You,1948
Fiddlers Three,1948
"Loves of Carmen, The",1948
Mummies Dummies,1948
"Saxon Charm, The",1948
"Shanghai Chest, The",1948
Square Heads of the Round Table,1948
"Vicious Circle, The",1948
Walk a Crooked Mile,1948
Last Frontier Uprising,1947
Life with Father,1947
Slave Girl,1947
Decoy,1946
Below the Deadline,1946
Avalanche,1946
Don't Gamble with Strangers,1946
"Joe Palooka, Champ",1946
Gilda,1946
"Bandit of Sherwood Forest, The",1946
Sudan,1945
Boston Blackie's Rendezvous,1945
Counter-Attack,1945
I Love a Bandleader,1945
House of Frankenstein,1944
"Big Noise, The",1944
Call of the Jungle,1944
Easy Life,1944
Swing Hostess,1944
"Unwritten Code, The",1944
Old Acquaintance,1943
Hangmen Also Die,1943
Above Suspicion,1943
Adventures of the Flying Cadets,1943
Air Raid Wardens,1943
Always a Bridesmaid,1943
Deerslayer,1943
Hostages,1943
Murder on the Waterfront,1943
Tarzan Triumphs,1943
Tarzan's Desert Mystery,1943
Wake Island,1942
"Daring Young Man, The",1942
City of Missing Girls,1941
In Old Colorado,1941
Boobs in Arms,1940
"Lady in Question, The",1940
Cast Away,2000
Dino,2000
Toy Story 2,1999
You've Got Mail,1998
I Am Your Child,1997
Toy Story,1995
"Celluloid Closet, The",1995
"Salute to Steven Spielberg, A",1995
Forrest Gump,1994
Sleepless in Seattle,1993
Philadelphia,1993
"'burbs, The",1989
Big,1988
Punchline,1988
Dragnet,1987
"Man with One Red Shoe, The",1985
Volunteers,1985
Bachelor Party,1984
Splash,1984
"""Bosom Buddies""",1980
He Knows You're Alone,1980
"""It's True""",1998
Mad Love,1995
Boys on the Side,1995
Harrison: Cry of the City,1995
Inflammable,1995
Janek: The Silent Betrayal,1994
With Murder in Mind,1992
Alone in the Neon Jungle,1988
Critical Condition,1987
Morgan Stewart's Coming Home,1987
Doubletake,1985
Insignificance,1985
"""David Cassidy - Man Undercover""",1978
Evening in Byzantium,1978
"Young Joe, the Forgotten Kennedy",1977
"""Baa Baa Black Sheep""",1976
"Baa Baa, Black Sheep",1976
Crackle of Death,1976
"""Kolchak: The Night Stalker""",1974
Key West,1973
Emperor of the North,1973
"""Toma""",1973
"Happy Mother's Day, Love George",1973
Crosscurrent,1971
"Hunting Party, The",1971
"Night Stalker, The",1971
Scandalous John,1971
"Sand Pebbles, The",1966
"Satan Bug, The",1965
"Raiders, The",1963
Follow That Dream,1962
Third of a Man,1962
"Rise and Fall of Legs Diamond, The",1960
"Brothers Karamazov, The",1958
I Want to Live!,1958
"Comancheros, The",1961
Francis of Assisi,1961
"Adventures of Huckleberry Finn, The",1960
"Breath of Scandal, A",1960
"Hangman, The",1959
"Proud Rebel, The",1958
"Helen Morgan Story, The",1957
"Best Things in Life Are Free, The",1956
"Egyptian, The",1954
"Jazz Singer, The",1952
Force of Arms,1951
I'll See You in My Dreams,1951
Jim Thorpe - All American,1951
"Breaking Point, The",1950
My Dream Is Yours,1949
"Lady Takes a Sailor, The",1949
Romance on the High Seas,1948
"Unsuspected, The",1947
Janie,1944
Yankee Doodle Dandy,1942
Captains of the Clouds,1942
"Sea Wolf, The",1941
"Sea Hawk, The",1940
Four Wives,1939
"Private Lives of Elizabeth and Essex, The",1939
Daughters Courageous,1939
Blackwell's Island,1939
Sons of Liberty,1939
Four Daughters,1938
"Adventures of Robin Hood, The",1938
"Perfect Specimen, The",1937
Anthony Adverse,1936
"Charge of the Light Brigade, The",1936
Stolen Holiday,1936
Captain Blood,1935
Front Page Woman,1935
"Key, The",1934
Jimmy the Gent,1934
Mandalay,1934
British Agent,1934
"Mayor of Hell, The",1933
Private Detective 62,1933
"Keyhole, The",1933
Mystery of the Wax Museum,1933
"20,000 Years in Sing Sing",1933
From Headquarters,1933
Goodbye Again,1933
Doctor X,1932
"Cabin in the Cotton, The",1932
Alias the Doctor,1932
Strange Love of Molly Louvain,1932
"Woman from Monte Carlo, The",1932
God's Gift to Women,1931
Dämon des Meeres,1931
"Mad Genius, The",1931
River's End,1930
"Soldier's Plaything, A",1930
Bright Lights,1930
"Matrimonial Bed, The",1930
Under a Texas Moon,1930
Mammy,1930
"Gamblers, The",1929
Madonna of Avenue A,1929
Glad Rag Doll,1929
Hearts in Exile,1929
Noah's Ark,1929
Tenderloin,1928
Good Time Charley,1927
"Desired Woman, The",1927
"Million Bid, A",1927
"Third Degree, The",1926
Fiaker Nr. 13,1926
"Goldene Schmetterling, Der",1926
"Spielzeug von Paris, Das",1925
General Babka,1924
Harun al Raschid,1924
"Sklavenkönigin, Die",1924
"Spiel ums Leben, Ein",1924
"Junge Medardus, Der",1923
"Lawine, Die",1923
Namenlos,1923
Mrs. Dane's Confession,1922
Sodom und Gomorrah,1922
Cherchez la femme,1921
Frau Dorothy's Bekenntnis,1921
Labyrinth des Grauens,1921
Boccaccio,1920
"Dame mit den Sonnenblumen, Die",1920
Herzogin Satanella,1920
Miss Tutti Frutti,1920
"Stern von Damaskus, Der",1920
"Dame mit dem schwarzen Handschuh, Die",1919
"Gottesgeisel, Die",1919
Jön az öcsém,1919
Liliom,1919
99,1918
Alraune,1918
"Csúnya fiú, A",1918
Júdás,1918
Lili,1918
"Lu, a kokott",1918
"Napraforgós hölgy, A",1918
"Skorpió I., A",1918
Szamárbör,1918
Varázskeringö,1918
"Víg özvegy, A",1918
"Wellingtoni rejtély, A",1918
"Ördög, Az",1918
"Béke útja, A",1917
"Ezredes, Az",1917
"Föld embere, A",1917
Halálcsengö,1917
"Krajcár története, Egy",1917
"Kuruzsló, A",1917
"Senki fia, A",1917
"Szentjóbi erdö titka, A",1917
Tatárjárás,1917
Tavasz a télben,1917
"Utolsó hajnal, Az",1917
"Vörös Sámson, A",1917
Zoárd mester,1917
Árendás zsidó,1917
Doktor úr,1916
"Ezüst kecske, Az",1916
Farkas,1916
"Fekete szivárvány, A",1916
Karthausi,1916
"Magyar föld ereje, A",1916
Makkhetes,1916
"Medikus, A",1916
Akit ketten szeretnek,1915
Aranyásó,1914
Bánk Bán,1914
"Hercegnö Pongyolaban, A",1914
"Kölcsönkért csecsemök, A",1914
"Tolonc, A",1914
"Éjszaka rabjai, Az",1914
Házasodik az uram,1913
Rablélek,1913
Ma és holnap,1912
"Utolsó bohém, Az",1912
Assignment to Kill,1968
"Brass Bottle, The",1964
Go Naked in the World,1961
"Crimebusters, The",1961
"Mating Game, The",1959
Ten North Frederick,1958
"High Cost of Loving, The",1958
Torpedo Run,1958
Tammy and the Bachelor,1957
Escapade in Japan,1957
Broken Lance,1954
"Girls of Pleasure Island, The",1953
"Clown, The",1952
"Come Back, Little Sheba",1952
Washington Story,1952
"Unknown Man, The",1951
"Secret Fury, The",1950
"Magnificent Yankee, The",1950
Never a Dull Moment,1950
"Chloe, Love Is Calling You",1934
In the Deep Woods,1992
Ghost Writer,1992
"Gusanos no llevan bufanda, Los",1991
"Mann nebenan, Der",1991
I'm Dangerous Tonight,1990
Daughter of Darkness,1990
Edge of Sanity,1989
Destroyer,1988
"""Napoleon and Josephine: A Love Story""",1987
Psycho III,1986
Crimes of Passion,1984
"Glory Boys, The",1984
"Sins of Dorian Gray, The",1983
"""For the Term of His Natural Life""",1982
Ffolkes,1980
Double Negative,1980
Twee vrouwen,1979
"Miserables, Les",1978
"First, You Cry",1978
Remember My Name,1978
Mahogany,1975
Play It As It Lays,1972
Someone Behind the Door,1971
How Awful About Allan,1970
WUSA,1970
Pretty Poison,1968
Evening Primrose,1966
"Fool Killer, The",1965
Une ravissante idiote,1964
"Glaive et la balance, Le",1963
"Couteau dans la plaie, Le",1963
Phaedra,1962
Tall Story,1960
"Lonely Man, The",1957
"Actress, The",1953
Laam Gong juen ji faan fei jo fung wan,1992
"Perfect Tribute, The",1991
Hired to Kill,1991
Mother's Day,1989
Young Harry Houdini,1987
Strange Interlude,1987
"Sun and the Moon, The",1987
"""Bridges to Cross""",1986
Blood & Orchids,1986
Christopher Columbus,1985
Covenant,1985
Hitler's S.S.: Portrait in Evil,1985
Ingrid,1985
Seduced,1985
Dune,1984
"""George Washington""",1984
"Evil That Men Do, The",1984
Samson and Delilah,1984
This Girl for Hire,1983
Blood Feud,1983
"Being, The",1983
To Be or Not to Be,1983
"Midsummer Night's Sex Comedy, A",1982
"Woman Called Golda, A",1982
Blood Tide,1982
Berlin Tunnel 21,1981
Evita Peron,1981
Bloody Birthday,1981
Pleasure Palace,1980
Gideon's Trumpet,1980
"Big Brawl, The",1980
"Dream Merchants, The",1980
"Fifth Musketeer, The",1979
"Life of Sin, A",1979
Natural Enemies,1979
Dracula's Dog,1978
Fedora,1978
Who Has Seen the Wind,1977
Exo-Man,1977
"""Rhinemann Exchange, The""",1977
Crash!,1977
"Private Files of J. Edgar Hoover, The",1977
"Big Bus, The",1976
"Forever Young, Forever Free",1976
"Art of Crime, The",1975
Medical Story,1975
Paco,1975
Columbo: Mind Over Mayhem,1974
"Missing Are Deadly, The",1974
"Marcus-Nelson Murders, The",1973
"Clan de los inmorales, El",1973
Banyon,1971
"Aquarians, The",1970
Españolear,1969
"Little Drummer Boy, The",1968
Enter Laughing,1967
Kismet,1967
Cervantes,1966
Ship of Fools,1965
Verspätung in Marienborn,1964
Nine Hours to Rama,1963
Cyrano et D'Artagnan,1963
Forbid Them Not,1961
I Accuse!,1958
"Cockleshell Heroes, The",1956
"Shrike, The",1955
Deep in My Heart,1954
Miss Sadie Thompson,1953
Anything Can Happen,1952
Moulin Rouge,1952
Deportes y figuras del boxeo. Reportaje Nº 1,1946
Cutaway,2000
Friends & Lovers,1999
Absence of the Good,1999
Table One,1999
Mr. Murder,1998
Half Baked,1998
Scar City,1998
Sub Down,1997
Bio-Dome,1996
Crimetime,1996
Under the Hula Moon,1995
Fall Time,1995
Dead Weekend,1995
8 Seconds,1994
New Eden,1994
"Simple Twist of Fate, A",1994
Threesome,1994
Bitter Harvest,1993
Posse,1993
Crossing the Bridge,1992
Jury Duty: The Comedy,1990
Born on the Fourth of July,1989
Last Exit to Brooklyn,1989
"""Young Riders, The""",1989
Homeboy,1988
"Beast, The",1988
"Lawrenceville Stories, The",1988
"Prodigious Mr. Hickey, The",1987
Malaya,1949
Ruthless,1948
"Velvet Touch, The",1948
That Way with Women,1947
Devotion,1946
Pillow to Post,1945
Between Two Worlds,1944
Norwood,1970
"""Ford Star Revue""",1950
Make Mine Laughs,1949
People Are Funny,1946
Vacation in Reno,1946
Sing Your Way Home,1945
One Body Too Many,1944
Take It Big,1944
Beyond the Blue Horizon,1942
Navy Blues,1941
Moon Over Miami,1941
Thanks for Everything,1938
Alexander's Ragtime Band,1938
Hold That Co-ed,1938
Rebecca of Sunnybrook Farm,1938
Wake Up and Live,1937
Pick a Star,1937
Danger-Love at Work,1937
She Had To Eat,1937
Mister Cinderella,1936
Pigskin Parade,1936
Poor Little Rich Girl,1936
F-Man,1936
Coronado,1935
"Girl Friend, The",1935
Redheads on Parade,1935
Spring Tonic,1935
Sitting Pretty,1933
Salt Water Daffy,1933
Follow Thru,1930
Broadway Madness,1927
Lethal Weapon 4,1998
Gone Fishin',1997
8 Heads in a Duffel Bag,1997
With Honors,1994
"Bronx Tale, A",1993
Lethal Weapon 3,1992
My Cousin Vinny,1992
Home Alone 2: Lost in New York,1992
"Public Eye, The",1992
"Super, The",1991
Home Alone,1990
Backtrack,1989
Moonwalker,1988
"""Half Nelson""",1985
Half Nelson,1985
Tutti dentro,1984
Easy Money,1983
Dear Mr. Wonderful,1982
Eureka,1982
"Death Collector, The",1975
Morons from Outer Space,1985
Dungeons & Dragons,2000
"Smokers, The",2000
Anywhere But Here,1999
Night Ride Home,1999
Alaska,1996
Now and Then,1995
Monkey Trouble,1994
All I Want for Christmas,1991
Paradise,1991
"""Parenthood""",1990
"""Day by Day""",1988
Purple People Eater,1988
What Dreams May Come,1998
Interview with the Vampire,1994
True Lies,1994
Surf Ninjas,1993
Robocop 3,1993
Defending Your Life,1991
Flight of the Intruder,1990
"Abyss, The",1989
Dracula's Widow,1989
Too Young the Hero,1988
Pass the Ammo,1988
Track 29,1988
Flight of the Navigator,1986
King Kong Lives,1986
Night of the Creeps,1986
Night Train to Terror,1984
Airplane II: The Sequel,1982
U-571,2000
Little Nicky,2000
Holy Smoke,1999
"Interesting State, An",1999
Presence of Mind,1999
Prince of Central Park,1999
Three Seasons,1999
"Mio West, Il",1998
Lulu on the Bridge,1998
Finding Graceland,1998
Jack Sheppard and Jonathan Wild: A Tale of Old London,1998
Shadrach,1998
City of Industry,1997
Head Above Water,1996
Clockers,1995
Smoke,1995
Blue in the Face,1995
"Vlemma tou Odyssea, To",1995
Imaginary Crimes,1994
Dangerous Game,1993
"Piano, The",1993
Point of No Return,1993
"Young Americans, The",1993
Bad Lieutenant,1992
Sister Act,1992
Thelma & Louise,1991
"Batalla de los Tres Reyes, La",1990
January Man,1989
"Last Temptation of Christ, The",1988
Down Where the Buffalo Go,1988
Caro Gorbaciov,1988
Grandi cacciatori,1988
Dear America: Letters Home from Vietnam,1987
"Inchiesta, L'",1987
"Complicato intrigo di donne, vicoli e delitti, Un",1986
Blindside,1986
"Men's Club, The",1986
Off Beat,1986
"Sposa americana, La",1986
Baciami strega,1985
"Caballero del dragón, El",1985
Nemo,1984
Falling in Love,1984
Exposed,1983
Copkiller,1983
Une pierre dans la bouche,1983
"Nuit de Varennes, La",1982
"Mort en direct, La",1980
Saturn 3,1980
Eagle's Wing,1979
Fingers,1978
Blue Collar,1978
"Duellists, The",1977
Welcome to L.A.,1977
Taxi Driver,1976
"Buffalo Bill and the Indians, or Sitting Bull's History Lesson",1976
"Mother, Jugs & Speed",1976
Shining Star,1975
"Virginia Hill Story, The",1974
Alice Doesn't Live Here Anymore,1974
Pueblo,1973
Street Scenes,1970
Who's That Knocking at My Door?,1968
Funny Girl,1968
"""That Girl""",1966
"Monkey's Uncle, The",1965
Fluffy,1965
When the Boys Meet the Girls,1965
North to Alaska,1960
"""Many Loves of Dobie Gillis, The""",1959
Three Brave Men,1957
