firstname,lastname,title,year
Harvey,Keitel,"""Dark Shadows""",1966
Frank,Faylen,Funny Girl,1968
Frank,Faylen,"""That Girl""",1966
Frank,Faylen,"Monkey's Uncle, The",1965
Frank,Faylen,Fluffy,1965
Frank,Faylen,When the Boys Meet the Girls,1965
Frank,Faylen,North to Alaska,1960
Frank,Faylen,"""Many Loves of Dobie Gillis, The""",1959
Frank,Faylen,Gunfight at the O.K. Corral,1957
Frank,Faylen,Three Brave Men,1957
Frank,Faylen,Dino,1957
Frank,Faylen,Away All Boats,1956
Frank,Faylen,Everything But the Truth,1956
Frank,Faylen,Seventh Cavalry,1956
Frank,Faylen,Terror at Midnight,1956
Frank,Faylen,"Looters, The",1955
Frank,Faylen,"McConnell Story, The",1955
Frank,Faylen,"Lone Gun, The",1954
Frank,Faylen,Red Garters,1954
Frank,Faylen,Riot in Cell Block 11,1954
Frank,Faylen,99 River Street,1953
Frank,Faylen,"Sniper, The",1952
Frank,Faylen,Hangman's Knot,1952
Frank,Faylen,"Lusty Men, The",1952
Frank,Faylen,My Favorite Spy,1951
Frank,Faylen,Father's Little Dividend,1951
Frank,Faylen,Detective Story,1951
Frank,Faylen,Fourteen Hours,1951
Frank,Faylen,Passage West,1951
Frank,Faylen,Convicted,1950
Frank,Faylen,Copper Canyon,1950
Frank,Faylen,"Eagle and the Hawk, The",1950
Frank,Faylen,Francis,1950
Frank,Faylen,"Nevadan, The",1950
Frank,Faylen,Blood on the Moon,1948
Frank,Faylen,Hazard,1948
Frank,Faylen,Race Street,1948
Frank,Faylen,Whispering Smith,1948
Frank,Faylen,Road to Rio,1947
Frank,Faylen,Variety Girl,1947
Frank,Faylen,"Perils of Pauline, The",1947
Frank,Faylen,Welcome Stranger,1947
Frank,Faylen,"Suddenly, It's Spring",1947
Frank,Faylen,"Easy Come, Easy Go",1947
Frank,Faylen,"Trouble with Women, The",1947
Frank,Faylen,It's a Wonderful Life,1946
Frank,Faylen,Two Years Before the Mast,1946
Frank,Faylen,Blue Skies,1946
Frank,Faylen,"Blue Dahlia, The",1946
Frank,Faylen,To Each His Own,1946
Frank,Faylen,California,1946
Frank,Faylen,Cross My Heart,1946
Frank,Faylen,Our Hearts Were Growing Up,1946
Frank,Faylen,"Well-Groomed Bride, The",1946
Frank,Faylen,Masquerade in Mexico,1945
Frank,Faylen,"Lost Weekend, The",1945
Frank,Faylen,You Came Along,1945
Frank,Faylen,Bring on the Girls,1945
Frank,Faylen,"Affairs of Susan, The",1945
Frank,Faylen,Duffy's Tavern,1945
Frank,Faylen,Incendiary Blonde,1945
Frank,Faylen,"American Romance, An",1944
Frank,Faylen,Address Unknown,1944
Frank,Faylen,And the Angels Sing,1944
Frank,Faylen,"Canterville Ghost, The",1944
Frank,Faylen,"See Here, Private Hargrove",1944
Frank,Faylen,Standing Room Only,1944
Frank,Faylen,"Gang's All Here, The",1943
Frank,Faylen,"Guy Named Joe, A",1943
Frank,Faylen,Mystery of the 13th Guest,1943
Frank,Faylen,Thank Your Lucky Stars,1943
Frank,Faylen,Follow the Band,1943
Frank,Faylen,Corvette K-225,1943
Frank,Faylen,"Falcon Strikes Back, The",1943
Frank,Faylen,Fall In,1943
Frank,Faylen,Get Going,1943
Frank,Faylen,"Good Morning, Judge",1943
Frank,Faylen,Mission to Moscow,1943
Frank,Faylen,Prairie Chickens,1943
Frank,Faylen,She's for Me,1943
Frank,Faylen,Silver Skates,1943
Frank,Faylen,"Taxi, Mister",1943
Frank,Faylen,That Nazty Nuisance,1943
Frank,Faylen,"Unknown Guest, The",1943
Frank,Faylen,Yanks Ahoy!,1943
Frank,Faylen,Let's Go Collegiate,1942
Frank,Faylen,Wake Island,1942
Frank,Faylen,Yankee Doodle Dandy,1942
Frank,Faylen,About Face,1942
Frank,Faylen,Across the Pacific,1942
Frank,Faylen,Dudes Are Pretty People,1942
Frank,Faylen,"Hard Way, The",1942
Frank,Faylen,"Joe Smith, American",1942
Frank,Faylen,"Palm Beach Story, The",1942
Frank,Faylen,"Pride of the Yankees, The",1942
Frank,Faylen,Somewhere I'll Find You,1942
Frank,Faylen,Star Spangled Rhythm,1942
Frank,Faylen,Unholy Partners,1941
Frank,Faylen,Come Live with Me,1941
Frank,Faylen,Footsteps in the Dark,1941
Frank,Faylen,Father Steps Out,1941
Frank,Faylen,"Reluctant Dragon, The",1941
Frank,Faylen,Affectionately Yours,1941
Frank,Faylen,City Limits,1941
Frank,Faylen,"H.M. Pulham, Esq.",1941
Frank,Faylen,Model Wife,1941
Frank,Faylen,No Hands on the Clock,1941
Frank,Faylen,Sergeant York,1941
Frank,Faylen,Tanks a Million,1941
Frank,Faylen,Thieves Fall Out,1941
Frank,Faylen,Top Sergeant Mulligan,1941
Frank,Faylen,They Drive by Night,1940
Frank,Faylen,City for Conquest,1940
Frank,Faylen,Brother Orchid,1940
Frank,Faylen,"Edison, the Man",1940
Frank,Faylen,Saturday's Children,1940
Frank,Faylen,"Grapes of Wrath, The",1940
Frank,Faylen,Castle on the Hudson,1940
Frank,Faylen,Curtain Call,1940
Frank,Faylen,East of the River,1940
Frank,Faylen,"Fighting 69th, The",1940
Frank,Faylen,Margie,1940
Frank,Faylen,Married and in Love,1940
Frank,Faylen,No Time for Comedy,1940
Frank,Faylen,Gone with the Wind,1939
Frank,Faylen,Reno,1939
Frank,Faylen,No Place to Go,1939
Frank,Faylen,Waterfront,1939
Frank,Faylen,It's a Wonderful World,1939
Frank,Faylen,Idiot's Delight,1939
Frank,Faylen,Five Came Back,1939
Frank,Faylen,Lucky Night,1939
Frank,Faylen,Nick Carter - Master Detective,1939
Frank,Faylen,Slapsie Maxie's,1939
Frank,Faylen,"Star Maker, The",1939
Frank,Faylen,Women in the Wind,1939
Frank,Faylen,You Can't Get Away with Murder,1939
Frank,Faylen,"Invisible Menace, The",1938
Frank,Faylen,Too Hot to Handle,1938
Frank,Faylen,Back in Circulation,1937
Frank,Faylen,That Certain Woman,1937
Frank,Faylen,Public Wedding,1937
Frank,Faylen,San Quentin,1937
Frank,Faylen,Ever Since Eve,1937
Frank,Faylen,"Case of the Stuttering Bishop, The",1937
Frank,Faylen,Kid Galahad,1937
Frank,Faylen,Marked Woman,1937
Frank,Faylen,"Cherokee Strip, The",1937
Frank,Faylen,Dance Charlie Dance,1937
Frank,Faylen,"Go Getter, The",1937
Frank,Faylen,Headin' East,1937
Frank,Faylen,Talent Scout,1937
Frank,Faylen,They Won't Forget,1937
Frank,Faylen,"Wine, Women and Horses",1937
Frank,Faylen,King of Hockey,1936
Frank,Faylen,Night Waitress,1936
Frank,Faylen,Down the Stretch,1936
Frank,Faylen,China Clipper,1936
Frank,Faylen,Border Flight,1936
Frank,Faylen,"Golden Arrow, The",1936
Frank,Faylen,Bullets or Ballots,1936
Frank,Faylen,Road Gang,1936
Frank,Faylen,Thanks a Million,1935
Michel,Ray,Lawrence of Arabia,1962
Michel,Ray,Flood Tide,1958
Michel,Ray,"Space Children, The",1958
Michel,Ray,Wuthering Heights,1958
Michel,Ray,"Tin Star, The",1957
Michel,Ray,"Brave One, The",1956
Michel,Ray,"""Secret File, U.S.A.""",1955
Michel,Ray,"Divided Heart, The",1954
Ray,Bolger,That's Dancing!,1985
Ray,Bolger,"Whimsical World of Oz, The",1985
Ray,Bolger,Heaven Only Knows,1979
Ray,Bolger,"Just You and Me, Kid",1979
Ray,Bolger,"Making of The Wizard of Oz, The",1979
Ray,Bolger,"Runner Stumbles, The",1979
Ray,Bolger,Three on a Date,1978
Ray,Bolger,"""Captains and the Kings""",1976
Ray,Bolger,"Entertainer, The",1976
Ray,Bolger,"Daydreamer, The",1966
Ray,Bolger,Babes in Toyland,1961
Ray,Bolger,"""Washington Square""",1956
Ray,Bolger,"""Where's Raymond?""",1953
Ray,Bolger,Where's Charley,1952
Ray,Bolger,April in Paris,1952
Ray,Bolger,Make Mine Laughs,1949
Ray,Bolger,Look for the Silver Lining,1949
Ray,Bolger,"Harvey Girls, The",1946
Ray,Bolger,Forever and a Day,1943
Ray,Bolger,Stage Door Canteen,1943
Ray,Bolger,Four Jacks and a Jill,1942
Ray,Bolger,Sunny,1941
Ray,Bolger,"Wizard of Oz, The",1939
Ray,Bolger,Sweethearts,1938
Ray,Bolger,Rosalie,1937
Ray,Bolger,"Great Ziegfeld, The",1936
Ray,Bolger,Carrie of the Chorus,1924
Pat,Walshe,Panic in the Streets,1950
Pat,Walshe,Roseanna McCoy,1949
Pat,Walshe,"Wizard of Oz, The",1939
Vincenzo,Cerami,"Fame e la sete, La",1999
Vincenzo,Cerami,"Vita è bella, La",1997
Vincenzo,Cerami,Uomo d'acqua dolce,1996
Vincenzo,Cerami,"Mostro, Il",1994
Vincenzo,Cerami,"Giovane Mussolini, Il",1993
Vincenzo,Cerami,"Viaggio di Capitan Fracassa, Il",1991
Vincenzo,Cerami,Johnny Stecchino,1991
Vincenzo,Cerami,Porte aperte,1990
Vincenzo,Cerami,"Piccolo diavolo, Il",1988
Vincenzo,Cerami,Qualcuno in ascolto,1988
Vincenzo,Cerami,"Coda del diavolo, La",1986
Vincenzo,Cerami,Segreti segreti,1985
Vincenzo,Cerami,Colpire al cuore,1982
Vincenzo,Cerami,"Occhi, la bocca, Gli",1982
Vincenzo,Cerami,"Minestrone, Il",1981
Vincenzo,Cerami,Salto nel vuoto,1979
Vincenzo,Cerami,"Borghese piccolo piccolo, Un",1977
Vincenzo,Cerami,Casotto,1977
Vincenzo,Cerami,"Prima volta sull'erba, La",1974
Vincenzo,Cerami,Blindman,1971
Vincenzo,Cerami,"Odio è il mio Dio, L'",1969
Vincenzo,Cerami,"Pistolero dell'Ave Maria, Il",1969
John,Gavin,Sophia Loren: Her Own Story,1980
John,Gavin,"""Doctors' Private Lives""",1979
John,Gavin,Doctors' Private Lives,1978
John,Gavin,Jennifer,1978
John,Gavin,"New Adventures of Heidi, The",1978
John,Gavin,"Casa de las sombras, La",1976
John,Gavin,Keep It in the Family,1973
John,Gavin,"Pussycat, Pussycat, I Love You",1970
John,Gavin,"Madwoman of Chaillot, The",1969
John,Gavin,Cutter's Trail,1969
John,Gavin,Niente rose per OSS 117,1968
John,Gavin,Thoroughly Modern Millie,1967
John,Gavin,Pedro Páramo,1967
John,Gavin,"""Convoy""",1965
John,Gavin,"""Destry""",1964
John,Gavin,Tammy Tell Me True,1961
John,Gavin,Back Street,1961
John,Gavin,Romanoff and Juliet,1961
John,Gavin,Midnight Lace,1960
John,Gavin,Psycho,1960
John,Gavin,"Breath of Scandal, A",1960
John,Gavin,Spartacus,1960
John,Gavin,Imitation of Life,1959
John,Gavin,"Time to Love and a Time to Die, A",1958
John,Gavin,Quantez,1957
John,Gavin,Behind the High Wall,1956
John,Gavin,Four Girls in Town,1956
Jeffrey,DeMunn,"Green Mile, The",1999
Jeffrey,DeMunn,Harvest,1999
Jeffrey,DeMunn,"""Storm of the Century""",1999
Jeffrey,DeMunn,"X Files, The",1998
Jeffrey,DeMunn,Black Cat Run,1998
Jeffrey,DeMunn,"""LIBERTY! The American Revolution""",1997
Jeffrey,DeMunn,Rocket Man,1997
Jeffrey,DeMunn,Path to Paradise: The Untold Story of the World Trade Center Bombing,1997
Jeffrey,DeMunn,"""Night Sins""",1997
Jeffrey,DeMunn,Turbulence,1997
Jeffrey,DeMunn,"Christmas Memory, A",1997
Jeffrey,DeMunn,Killer: A Journal of Murder,1996
Jeffrey,DeMunn,Phenomenon,1996
Jeffrey,DeMunn,Ebbie,1995
Jeffrey,DeMunn,Almost Golden: The Jessica Savitch Story,1995
Jeffrey,DeMunn,Citizen X,1995
Jeffrey,DeMunn,Down Came a Blackbird,1995
Jeffrey,DeMunn,Hiroshima,1995
Jeffrey,DeMunn,Betrayal of Trust,1994
Jeffrey,DeMunn,Imaginary Crimes,1994
Jeffrey,DeMunn,Safe Passage,1994
Jeffrey,DeMunn,"Shawshank Redemption, The",1994
Jeffrey,DeMunn,Barbarians at the Gate,1993
Jeffrey,DeMunn,Jonathan: The Boy Nobody Wanted,1992
Jeffrey,DeMunn,Newsies,1992
Jeffrey,DeMunn,Treacherous Crossing,1992
Jeffrey,DeMunn,Eyes of an Angel,1991
Jeffrey,DeMunn,"Haunted, The",1991
Jeffrey,DeMunn,Crash: The Mystery of Flight 1501,1990
Jeffrey,DeMunn,By Dawn's Early Light,1990
Jeffrey,DeMunn,Sensibility and Sense,1990
Jeffrey,DeMunn,Settle the Score,1989
Jeffrey,DeMunn,Blaze,1989
Jeffrey,DeMunn,Elysian Fields,1989
Jeffrey,DeMunn,"Blob, The",1988
Jeffrey,DeMunn,Lincoln,1988
Jeffrey,DeMunn,Windmills of the Gods,1988
Jeffrey,DeMunn,Betrayed,1988
Jeffrey,DeMunn,Young Harry Houdini,1987
Jeffrey,DeMunn,Kojak: The Price of Justice,1987
Jeffrey,DeMunn,"Hitcher, The",1986
Jeffrey,DeMunn,Who Is Julia?,1986
Jeffrey,DeMunn,Doubletake,1985
Jeffrey,DeMunn,"Time to Live, A",1985
Jeffrey,DeMunn,Warning Sign,1985
Jeffrey,DeMunn,When She Says No,1984
Jeffrey,DeMunn,Windy City,1984
Jeffrey,DeMunn,Sessions,1983
Jeffrey,DeMunn,"Face of Rage, The",1983
Jeffrey,DeMunn,I Married Wyatt Earp,1983
Jeffrey,DeMunn,Enormous Changes at the Last Minute,1983
Jeffrey,DeMunn,I'm Dancing as Fast as I Can,1982
Jeffrey,DeMunn,Frances,1982
Jeffrey,DeMunn,"Midsummer Night's Dream, A",1982
Jeffrey,DeMunn,Word of Honor,1981
Jeffrey,DeMunn,Ragtime,1981
Jeffrey,DeMunn,King Crab,1980
Jeffrey,DeMunn,"First Deadly Sin, The",1980
Jeffrey,DeMunn,Resurrection,1980
Jeffrey,DeMunn,You Better Watch Out,1980
Jeffrey,DeMunn,Sanctuary of Fear,1979
Jeffrey,DeMunn,"Last Tenant, The",1978
Peter,Sellers,Trail of the Pink Panther,1982
Peter,Sellers,"Fiendish Plot of Dr. Fu Manchu, The",1980
Peter,Sellers,"Prisoner of Zenda, The",1979
Peter,Sellers,Being There,1979
Peter,Sellers,Revenge of the Pink Panther,1978
Peter,Sellers,To See Such Fun,1977
Peter,Sellers,"Pink Panther Strikes Again, The",1976
Peter,Sellers,Murder by Death,1976
Peter,Sellers,"Great McGonagall, The",1974
Peter,Sellers,"Return of the Pink Panther, The",1974
Peter,Sellers,"Blockhouse, The",1973
Peter,Sellers,Ghost in the Noonday Sun,1973
Peter,Sellers,"Optimists, The",1973
Peter,Sellers,Undercovers Hero,1973
Peter,Sellers,Where Does It Hurt?,1972
Peter,Sellers,Alice's Adventures in Wonderland,1972
Peter,Sellers,There's a Girl in My Soup,1970
Peter,Sellers,"Day at the Beach, A",1970
Peter,Sellers,Hoffman,1970
Peter,Sellers,Simon Simon,1970
Peter,Sellers,"Magic Christian, The",1969
Peter,Sellers,"Party, The",1968
Peter,Sellers,"I Love You, Alice B. Toklas!",1968
Peter,Sellers,"Bobo, The",1967
Peter,Sellers,Woman Times Seven,1967
Peter,Sellers,Casino Royale,1967
Peter,Sellers,Alice in Wonderland,1967
Peter,Sellers,"With Love, Sophia",1967
Peter,Sellers,Caccia alla volpe,1966
Peter,Sellers,"Wrong Box, The",1966
Peter,Sellers,"Music of Lennon & McCartney, The",1965
Peter,Sellers,"What's New, Pussycat",1965
Peter,Sellers,"World of Henry Orient, The",1964
Peter,Sellers,"Shot in the Dark, A",1964
Peter,Sellers,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb,1964
Peter,Sellers,Carol for Another Christmas,1964
Peter,Sellers,"Pink Panther, The",1963
Peter,Sellers,Heavens Above!,1963
Peter,Sellers,"""Telegoons, The""",1963
Peter,Sellers,Waltz of the Toreadors,1962
Peter,Sellers,Lolita,1962
Peter,Sellers,"Road to Hong Kong, The",1962
Peter,Sellers,Only Two Can Play,1962
Peter,Sellers,"Dock Brief, The",1962
Peter,Sellers,"Wrong Arm of the Law, The",1962
Peter,Sellers,Mr. Topaze,1961
Peter,Sellers,Never Let Go,1960
Peter,Sellers,"Millionairess, The",1960
Peter,Sellers,Two Way Stretch,1960
Peter,Sellers,"Battle of the Sexes, The",1959
Peter,Sellers,Carlton-Browne of the F.O.,1959
Peter,Sellers,I'm All Right Jack,1959
Peter,Sellers,"Mouse That Roared, The",1959
Peter,Sellers,"Running Jumping & Standing Still Film, The",1959
Peter,Sellers,tom thumb,1958
Peter,Sellers,Up the Creek,1958
Peter,Sellers,Insomnia Is Good for You,1957
Peter,Sellers,"Naked Truth, The",1957
Peter,Sellers,"Smallest Show on Earth, The",1957
Peter,Sellers,"Man Who Never Was, The",1956
Peter,Sellers,"Case of the Mukkinese Battle Horn, The",1956
Peter,Sellers,John and Julie,1955
Peter,Sellers,"Ladykillers, The",1955
Peter,Sellers,Our Girl Friday,1955
Peter,Sellers,Orders Are Orders,1954
Peter,Sellers,"Goon Movie, The",1953
Peter,Sellers,Down Among the Z Men,1952
Peter,Sellers,Let's Go Crazy,1951
Peter,Sellers,Penny Points to Paradise,1951
John,Cho,Bowfinger,1999
John,Cho,American Pie,1999
John,Cho,American Beauty,1999
John,Cho,Yellow,1998
John,Cho,"Tiger Woods Story, The",1998
John,Cho,Wag the Dog,1997
John,Cho,Shopping for Fangs,1997
Gil,Bellows,"""Ally""",1999
Gil,Bellows,Dinner at Fred's,1999
Gil,Bellows,Say You'll Be Mine,1999
Gil,Bellows,Judas Kiss,1998
Gil,Bellows,"""Ally McBeal""",1997
Gil,Bellows,Snow White,1997
Gil,Bellows,Un amour de sorcière,1997
Gil,Bellows,"Assistant, The",1997
Gil,Bellows,Looking for Richard,1996
Gil,Bellows,Radiant City,1996
Gil,Bellows,"Substance of Fire, The",1996
Gil,Bellows,Miami Rhapsody,1995
Gil,Bellows,Black Day Blue Night,1995
Gil,Bellows,Silver Strand,1995
Gil,Bellows,Love and a .45,1994
Gil,Bellows,"Shawshank Redemption, The",1994
John,Qualen,"Frasier, the Sensuous Lion",1973
John,Qualen,Getting Away from It All,1971
John,Qualen,"Hail, Hero!",1969
John,Qualen,Firecreek,1968
John,Qualen,P.J.,1968
John,Qualen,"Adventures of Bullwhip Griffin, The",1967
John,Qualen,"Big Hand for the Little Lady, A",1966
John,Qualen,"Patch of Blue, A",1965
John,Qualen,I'll Take Sweden,1965
John,Qualen,"Sons of Katie Elder, The",1965
John,Qualen,Those Calloways,1965
John,Qualen,Cheyenne Autumn,1964
John,Qualen,Seven Faces of Dr. Lao,1964
John,Qualen,"Prize, The",1963
John,Qualen,"Man Who Shot Liberty Valance, The",1962
John,Qualen,Two Rode Together,1961
John,Qualen,Hell Bent for Leather,1960
John,Qualen,North to Alaska,1960
John,Qualen,Elmer Gantry,1960
John,Qualen,Anatomy of a Murder,1959
John,Qualen,"Gun Runners, The",1958
John,Qualen,My World Dies Screaming,1958
John,Qualen,Revolt in the Big House,1958
John,Qualen,"Big Land, The",1957
John,Qualen,Johnny Concho,1956
John,Qualen,"Searchers, The",1956
John,Qualen,"Sea Chase, The",1955
John,Qualen,At Gunpoint,1955
John,Qualen,Unchained,1955
John,Qualen,Passion,1954
John,Qualen,"High and the Mighty, The",1954
John,Qualen,"Other Woman, The",1954
John,Qualen,"Student Prince, The",1954
John,Qualen,Ambush at Tomahawk Gap,1953
John,Qualen,"I, the Jury",1953
John,Qualen,Reaching From Heaven,1953
John,Qualen,Hans Christian Andersen,1952
John,Qualen,"Goodbye, My Fancy",1951
John,Qualen,Belle le grand,1951
John,Qualen,"Flying Missile, The",1950
John,Qualen,Buccaneer's Girl,1950
John,Qualen,"Jackpot, The",1950
John,Qualen,Woman on the Run,1950
John,Qualen,"Big Steal, The",1949
John,Qualen,Captain China,1949
John,Qualen,Alias a Gentleman,1948
John,Qualen,On Our Merry Way,1948
John,Qualen,16 Fathoms Deep,1948
John,Qualen,Hollow Triumph,1948
John,Qualen,My Girl Tisa,1948
John,Qualen,"Fugitive, The",1947
John,Qualen,High Conquest,1947
John,Qualen,Song of Scheherazade,1947
John,Qualen,Adventure,1945
John,Qualen,Captain Kidd,1945
John,Qualen,"River Gang, The",1945
John,Qualen,Roughly Speaking,1945
John,Qualen,"American Romance, An",1944
John,Qualen,Dark Waters,1944
John,Qualen,"Impostor, The",1944
John,Qualen,Swing Shift Maisie,1943
John,Qualen,Arabian Nights,1942
John,Qualen,Tortilla Flat,1942
John,Qualen,"Larceny, Inc.",1942
John,Qualen,Jungle Book,1942
John,Qualen,Casablanca,1942
John,Qualen,New Wine,1941
John,Qualen,"Shepherd of the Hills, The",1941
John,Qualen,Out of the Fog,1941
John,Qualen,"Devil and Daniel Webster, The",1941
John,Qualen,Million Dollar Baby,1941
John,Qualen,Model Wife,1941
John,Qualen,"Long Voyage Home, The",1940
John,Qualen,Angels Over Broadway,1940
John,Qualen,Ski Patrol,1940
John,Qualen,Blondie on a Budget,1940
John,Qualen,Brother Orchid,1940
John,Qualen,Saturday's Children,1940
John,Qualen,"Grapes of Wrath, The",1940
John,Qualen,His Girl Friday,1940
John,Qualen,Babies for Sale,1940
John,Qualen,"Knute Rockne, All American",1940
John,Qualen,On Their Own,1940
John,Qualen,Youth Will Be Served,1940
John,Qualen,Four Wives,1939
John,Qualen,Career,1939
John,Qualen,Stand Up and Fight,1939
John,Qualen,Honeymoon in Bali,1939
John,Qualen,Let Us Live!,1939
John,Qualen,Mickey the Kid,1939
John,Qualen,Strange Case of Dr. Meade,1939
John,Qualen,Thunder Afloat,1939
John,Qualen,"Bad Man of Brimstone, The",1938
John,Qualen,"Chaser, The",1938
John,Qualen,Five of a Kind,1938
John,Qualen,Joy of Living,1938
John,Qualen,"Mad Miss Manton, The",1938
John,Qualen,Outside the Law,1938
John,Qualen,Nothing Sacred,1937
John,Qualen,Fifty Races to Town,1937
John,Qualen,Seventh Heaven,1937
John,Qualen,Angel's Holiday,1937
John,Qualen,Fit for a King,1937
John,Qualen,She Had To Eat,1937
John,Qualen,Wife vs. Secretary,1936
John,Qualen,"Country Doctor, The",1936
John,Qualen,Girls' Dormitory,1936
John,Qualen,Meet Nero Wolfe,1936
John,Qualen,Reunion,1936
John,Qualen,Ring Around the Moon,1936
John,Qualen,"Road to Glory, The",1936
John,Qualen,Whipsaw,1935
John,Qualen,Black Fury,1935
John,Qualen,Cheers of the Crowd,1935
John,Qualen,"Great Hotel Murder, The",1935
John,Qualen,One More Spring,1935
John,Qualen,Charlie Chan in Paris,1935
John,Qualen,Chasing Yesterday,1935
John,Qualen,Doubting Thomas,1935
John,Qualen,"Farmer Takes a Wife, The",1935
John,Qualen,Man of Iron,1935
John,Qualen,Orchids To You,1935
John,Qualen,Silk Hat Kid,1935
John,Qualen,"Three Musketeers, The",1935
John,Qualen,Thunder in the Night,1935
John,Qualen,365 Nights In Hollywood,1934
John,Qualen,He Was Her Man,1934
John,Qualen,"Hi, Nellie!",1934
John,Qualen,Let's Fall in Love,1934
John,Qualen,Our Daily Bread,1934
John,Qualen,Private Scandal,1934
John,Qualen,Servants' Entrance,1934
John,Qualen,Sing and Like It,1934
John,Qualen,Straight Is the Way,1934
John,Qualen,Upperworld,1934
John,Qualen,Counsellor at Law,1933
John,Qualen,"Devil's Brother, The",1933
John,Qualen,Arrowsmith,1931
John,Qualen,Street Scene,1931
Robert,Bolt,Without Warning: The James Brady Story,1991
Robert,Bolt,"Man for All Seasons, A",1988
Robert,Bolt,"Mission, The",1986
Robert,Bolt,"Bounty, The",1984
Robert,Bolt,Lady Caroline Lamb,1972
Robert,Bolt,Ryan's Daughter,1970
Robert,Bolt,"Man for All Seasons, A",1966
Robert,Bolt,Doctor Zhivago,1965
Robert,Bolt,Lawrence of Arabia,1962
